,gender,age,class,seat_comfort,checkin_service,inflight_service,cleanliness,dep_delay,arr_delay
0,Male,31,Eco,2,4,4,2,0,0.0
1,Male,8,Eco,1,4,4,1,18,13.0
2,Female,35,Business,3,1,3,3,0,0.0
3,Female,27,Business,3,4,5,3,24,23.0
4,Male,23,Business,2,3,4,2,0,0.0
5,Female,57,Business,5,4,5,3,0,0.0
6,Male,53,Business,4,5,4,3,0,0.0
7,Female,53,Business,4,3,4,3,0,0.0
8,Male,50,Business,4,5,4,4,15,43.0
9,Female,31,Eco,3,4,3,3,0,0.0
10,Female,26,Eco,2,5,5,2,0,0.0
11,Male,40,Eco,3,4,4,3,0,0.0
12,Male,44,Eco,3,5,5,3,1,0.0
13,Female,58,Business,4,3,3,5,0,0.0
14,Male,39,Business,5,3,4,4,0,5.0
15,Male,68,Eco,2,4,4,2,0,0.0
16,Female,40,Business,5,5,4,5,8,11.0
17,Female,54,Business,5,5,1,5,0,0.0
18,Male,37,Business,4,2,3,2,30,38.0
19,Male,22,Eco,3,3,4,4,0,0.0
20,Male,45,Business,4,4,2,3,59,55.0
21,Female,50,Business,4,4,5,3,0,0.0
22,Female,35,Business,4,4,3,4,0,12.0
23,Male,31,Eco,5,2,4,5,5,0.0
24,Male,38,Eco Plus,2,4,4,2,20,62.0
25,Female,68,Eco Plus,4,1,5,1,0,0.0
26,Male,50,Eco,3,5,4,5,0,0.0
27,Male,32,Business,5,5,4,5,1,0.0
28,Male,39,Eco,2,5,4,2,0,0.0
29,Female,48,Eco,2,4,2,2,0,0.0
30,Male,40,Business,5,5,5,5,0,0.0
31,Male,27,Eco,4,4,4,4,67,59.0
32,Female,23,Eco,5,4,5,3,7,0.0
33,Male,26,Eco,5,1,3,5,0,0.0
34,Female,24,Eco,2,3,4,5,0,7.0
35,Male,55,Eco Plus,4,4,3,4,64,64.0
36,Female,27,Business,2,3,4,2,0,0.0
37,Male,33,Business,4,3,3,4,0,0.0
